94	1211	3	891722458
94	1225	2	891723262
95	22	4	888953953
95	58	3	879197834
95	65	3	879197918
95	67	3	879198109
95	95	4	879198109
95	97	4	879198652
95	102	3	880572474
95	133	4	888954341
95	139	3	880572250
95	177	4	879196408
95	196	4	879198354
95	197	4	888954243
95	209	4	879197021
95	216	4	880573287
95	228	4	879196231
95	237	4	879192708
95	257	4	879197329
95	389	3	880572388
95	405	3	879194159
95	465	3	882803918
95	485	4	888954129
95	495	3	888954760
95	665	3	879196666
95	692	4	879198482
95	707	4	880572009
95	781	3	880572495
95	960	3	888954129
95	1047	2	879193881
95	1126	3	879197445
95	1228	2	880572689
96	83	4	884403758
96	89	4	884402896
96	127	4	884403214
96	144	4	884403250
96	183	4	884403123
97	23	4	884239553
97	83	4	884238817
97	100	4	884238778
97	133	4	884239655
97	169	5	884238887
97	186	4	884239574
97	195	4	884238966
97	434	4	884239791
97	496	4	884238693
97	603	4	884238817
98	152	4	880498968
98	435	4	880498967
98	502	4	880499053
99	105	2	885679353
99	120	2	885679472
99	147	3	885678997
99	173	4	885680062
99	210	4	885679705
99	240	3	885679279
99	282	3	885678753
99	290	3	886518628
99	313	4	885678348
99	651	4	885679833
99	780	3	886780007
99	931	2	886780147
99	975	3	885679472
99	1079	2	885679504
99	1132	3	885679319
100	258	4	891374675
100	269	4	891374641
100	270	3	891375016
100	272	4	891375629
100	294	3	891375313
100	326	3	891375630
100	881	2	891375186
100	886	3	891375522
100	900	3	891374832
100	1233	3	891375112
101	125	4	877137015
101	151	3	877136628
101	278	3	877136737
101	288	3	877137015
101	370	3	877136711
101	411	3	877136891
101	412	2	877136842
101	717	3	877136928
101	820	2	877136954
101	826	2	877136686
101	846	3	877135914
101	926	2	877136628
101	979	3	877136711
101	1009	3	877136598
102	13	3	892991118
102	49	2	892992129
102	68	2	888801673
102	73	2	892992297
102	88	2	892991311
102	95	3	883748488
102	117	3	888801232
102	200	3	888803051
102	219	2	888803149
102	226	2	888801673
102	258	3	875886337
102	265	3	888801622
102	269	3	891427996
102	273	3	888801465
102	288	2	887051621
102	328	2	883277645
102	334	2	888295889
102	396	2	892993735
102	411	2	892993786
102	431	3	888801407
102	476	2	892993827
102	522	3	888803487
102	541	2	888801673
102	546	2	888801876
102	596	2	883748352
102	612	3	879082395
102	655	3	888803802
102	856	3	892993927
103	118	3	880420002
103	181	4	880415875
103	211	4	880420565
103	487	4	880421001
104	15	3	888465413
104	50	3	888465972
104	124	4	888465226
104	127	3	888465201
104	250	3	888465972
104	270	3	888442337
104	271	3	888442370
104	272	3	888441878
104	330	2	888442530
104	332	2	888442305
104	591	3	888465263
104	750	3	888442171
104	825	2	888466028
104	847	3	888465263
104	871	2	888465853
104	895	2	888442507
104	926	2	888465936
104	1028	2	888465818
106	14	4	881449486
106	28	4	881451144
106	191	4	881451453
106	244	3	883877094
106	495	3	881451016
106	566	3	881452711
106	647	4	881450440
106	739	3	881453290
107	259	2	891264630
107	264	2	891264598
107	312	2	891264535
108	124	4	879879757
108	405	3	879880157
108	740	4	879880055
108	931	2	879880190
109	15	4	880577868
109	17	3	880582132
109	54	3	880578286
109	81	3	880580030
109	95	4	880572721
109	111	3	880564570
109	161	4	880572756
109	168	4	880577734
109	186	4	880572786
109	191	4	880577844
109	202	4	880578632
109	210	4	880573084
109	222	4	880563471
109	227	3	880579417
109	229	3	880578632
109	234	4	880578286
109	238	4	880580637
109	288	3	880562908
109	317	4	880573085
109	365	4	880581817
109	367	3	880578121
109	391	3	880581127
109	395	3	880583672
109	405	3	880564640
109	431	4	880578186
109	508	3	880571629
109	527	4	880577604
109	542	3	880582045
109	545	2	880583493
109	564	2	880582633
109	576	3	880580663
109	636	3	880581817
109	655	4	880577735
109	679	3	880578093
109	715	3	880583519
109	732	4	880572588
109	748	3	880562908
109	755	4	880578814
109	834	2	880583308
110	12	4	886987826
110	43	3	886988100
110	88	3	886988967
110	161	3	886988631
110	184	3	886988631
110	272	4	886987145
110	326	3	886987417
110	333	3	886987288
110	366	3	886988341
110	385	3	886988574
110	393	3	886989363
110	397	3	886988688
110	468	3	886988202
110	566	3	886988574
110	642	3	886989126
110	692	3	886988937
110	808	3	886988250
110	1090	3	886989191
110	1182	3	886989566
111	302	4	891679971
111	305	3	891680243
111	315	4	891679692
111	354	3	891679692
112	245	3	884992691
112	272	4	886398204
112	294	3	884992566
112	751	3	884992754
112	891	3	892439990
113	9	4	875076307
113	245	3	875325377
113	255	4	875935609
113	258	4	875075887
113	288	4	875075887
113	289	3	875075887
113	1251	4	875325377
114	98	4	881259495
114	168	3	881259927
114	474	4	881260170
114	615	4	881260441
115	48	4	881171203
115	124	4	881170332
115	137	4	881169776
115	176	4	881171203
115	229	3	881171693
115	240	3	881171982
115	279	4	881170725
115	282	3	881171009
115	284	3	881170902
115	317	4	881171137
115	479	4	881171825
115	654	4	881171409
115	741	4	881170065
115	980	3	881169984
116	11	3	886310197
116	50	4	876452443
116	181	4	876452523
116	221	3	876453560
116	272	4	886309505
116	289	3	876452094
116	303	3	890633075
116	307	3	879864042
116	315	4	886309605
116	323	2	876452186
116	340	3	879864008
116	355	2	887605347
116	479	4	876454191
116	515	4	876452443
116	539	2	886309573
116	607	3	876453961
116	678	2	876452228
116	896	3	890632896
116	902	4	890632896
116	1020	3	887605454
116	1039	4	876453915
116	1134	3	886310197
116	1142	3	876452492
116	1255	2	876453377
117	7	4	880125780
117	96	5	881012530
117	156	4	881011376
117	265	4	881012940
117	410	4	886021458
117	596	4	880126392
117	1165	2	881010727
118	175	4	875384885
118	201	4	875385198
118	258	5	875385386
118	558	4	875385228
118	672	4	875385257
118	844	4	875385256
119	9	4	890627252
119	70	4	874781829
119	89	4	874781352
119	137	4	886176486
119	181	4	874775406
119	252	4	874780832
119	255	3	874775914
119	259	3	886175571
119	277	4	874774993
119	286	4	874774286
119	340	4	886176485
119	354	4	890626231
119	405	4	874775815
119	410	3	890627339
119	506	4	886176779
119	826	3	874775580
119	1016	4	874775262
119	1244	3	874781037
121	118	2	891390501
121	135	4	891388090
121	156	4	891388145
121	197	4	891388286
121	237	3	891388708
121	276	4	891388453
121	282	3	891389037
121	298	3	891388676
121	300	3	891387810
121	347	3	891389304
121	411	2	891390544
121	472	2	891390599
121	644	3	891388035
121	717	2	891390688
121	744	3	891388936
121	1194	4	891388210
122	83	4	879270327
122	135	4	879270327
122	190	4	879270424
122	403	4	879270805
122	469	4	879270644
122	1045	3	879270605
122	1113	3	879270677
122	1119	4	879270769
122	1168	4	879270902
122	1267	3	879270769
123	23	4	879873020
123	64	4	879872791
123	432	4	879873120
124	7	3	890287645
124	117	3	890287181
124	173	4	890287687
124	195	3	890399864
125	8	4	879454419
125	21	3	892838424
125	49	3	879455241
125	70	4	892838287
125	72	4	892838322
125	111	3	892838322
125	117	4	879454699
125	122	2	892839312
125	144	4	879454197
125	172	4	879454448
125	186	4	879454448
125	209	4	879455241
125	269	4	879454002
125	376	3	892838510
125	388	3	892839270
125	393	4	879455241
125	395	3	892838687
125	401	3	892838656
125	430	4	879454309
125	482	4	892836309
125	508	3	892838351
125	687	2	892836268
125	746	4	879455018
125	756	3	892838424
125	1270	2	892838977
126	337	4	887938392
126	350	3	887854892
126	681	3	887938392
127	228	4	884364866
127	901	2	884363990
128	66	3	879969329
128	73	3	879969032
128	88	3	879969390
128	161	3	879968896
128	174	4	879966954
128	179	4	879967767
128	220	3	879968352
128	274	3	879969084
128	367	3	879968858
128	392	3	879967102
128	393	3	879969136
128	404	3	879968308
128	405	3	879968859
128	433	4	879967225
128	451	3	879967879
128	465	3	879968008
128	490	4	879966785
128	605	3	879967804
128	684	4	879969390
128	685	3	879968774
128	715	3	879968512
128	742	3	879967197
128	869	2	879969064
128	955	3	879969064
128	1053	4	879968494
129	242	3	883243972
129	304	3	883244707
129	748	2	883245452
129	903	2	883245311
129	906	2	883245310
130	2	4	876252327
130	29	3	878537558
130	38	4	876252263
130	42	4	875801422
130	64	5	875801549
130	67	4	876252064
130	89	4	875216458
130	156	4	875801447
130	179	4	875217265
130	185	4	875217033
130	236	4	876251160
130	290	3	876250955
130	294	4	874953337
130	321	4	874953291
130	329	4	874953337
130	392	4	876252243
130	398	2	878537516
130	426	4	875801897
130	455	3	874953728
130	475	4	874953595
130	538	4	884623983
130	578	4	878537681
130	739	4	876252420
130	808	4	878537631
130	827	4	876251312
130	932	4	876251389
130	934	3	876251341
130	944	4	876252042
130	1013	3	876251287
130	1019	5	875801530
130	1088	2	876250805
130	1210	4	880396831
130	1245	5	876251312
130	1275	4	876252288
130	1276	3	876251312
130	1279	3	876251217
130	1280	3	877984734
131	9	4	883681723
131	137	4	883681466
131	269	4	883681723
131	813	4	883681466
132	50	4	891278774
132	251	4	891278996
132	285	4	891278996
132	286	3	891278680
132	521	4	891278996
132	1154	3	891278896
133	243	2	890589035
133	245	2	890588878
133	269	4	890588766
133	316	4	890588928
133	343	3	890589188
133	750	4	890588720
133	902	4	890588672
134	1	4	891732756
134	301	4	891732296
134	302	4	891732150
134	315	4	891732122
135	55	4	879857797
135	203	4	879857797
135	321	3	879857575
135	324	3	879857575
135	327	3	879857575
135	452	2	879857843
135	470	3	879857931
135	1217	2	879857956
136	9	4	882693429
136	15	4	882693723
136	124	4	882693489
136	127	4	882693404
136	269	4	882693234
137	411	4	881433490
137	866	4	881433090
137	1028	4	881433409
138	45	4	879024232
138	137	4	879023131
138	509	4	879024232
138	602	4	879024382
139	100	4	879538199
139	242	4	879537876
139	288	4	879537918
139	302	4	879537844
139	676	4	879538275
139	1233	3	879537844
140	245	3	879013720
140	304	3	879013747
140	873	3	879013719
141	15	4	884584981
141	25	3	884585105
141	100	4	884584688
141	255	3	884585039
141	257	4	884584773
141	276	3	884584817
141	291	3	884585220
141	346	3	886447613
141	597	3	884585071
141	619	3	884585039
141	676	3	884585001
141	696	3	884585498
141	717	3	884585470
141	871	3	884585148
141	930	3	884585247
141	985	3	884585363
141	1014	3	884585572
141	1047	3	884585220
142	7	4	888640489
142	186	4	888640430
142	259	2	888640104
142	294	3	888640054
142	315	4	888639837
142	425	4	888640489
143	294	4	888407708
143	315	4	888407542
143	326	3	888407708
143	1038	4	888407656
144	14	4	888104122
144	54	3	888105473
144	55	4	888105254
144	98	4	888105587
144	116	4	888104258
144	124	4	888104063
144	127	4	888105823
144	147	4	888104402
144	234	4	888105115
144	282	3	888104123
144	307	4	888103407
144	357	4	888105254
144	405	3	888104419
144	474	4	888105311
144	478	4	888105337
144	514	4	888105197
144	632	4	888105472
144	651	4	888105197
144	751	3	888103725
144	963	4	888105254
144	1010	3	888104834
144	1012	3	888104521
144	1013	2	888104446
145	31	4	875271896
145	62	3	885557699
145	66	4	875272786
145	88	4	875272833
145	111	4	875270322
145	135	4	885557731
145	164	4	875271948
145	173	4	875272604
145	176	4	875271838
145	181	4	875270507
145	219	3	877343185
145	246	4	888397946
145	284	3	888398104
145	316	4	888396966
145	329	3	888397542
145	331	3	879161554
145	343	3	882181082
145	347	4	891509921
145	352	2	885556043
145	394	3	888398833
145	447	4	877343185
145	454	3	885557699
145	597	3	875271477
145	642	4	875272010
145	678	3	879161675
145	690	4	877342952
145	728	3	875272988
145	731	3	875272833
145	826	2	875271312
145	859	3	882182763
145	890	2	885557505
145	892	2	885557505
145	894	2	883840965
145	898	3	885555980
145	930	3	888398833
145	1009	3	875270764
145	1023	2	885557545
145	1046	3	888398702
145	1051	3	888398087
145	1210	3	888398766
145	1273	2	875272196
145	1283	2	875270903
145	1289	2	875271660
146	245	2	891458080
146	272	4	891457538
146	315	4	891458193
146	336	2	891458193
146	340	4	891457714
146	345	3	891457538
146	1293	3	891458080
147	301	4	885594204
147	304	4	885593942
147	750	4	885593812
147	898	3	885593965
148	8	4	877020297
148	56	4	877398212
148	132	4	877020715
148	135	4	877016514
148	168	4	877015900
148	181	4	877399135
148	190	4	877398586
148	227	3	877399083
148	234	4	877020297
148	418	4	877019251
148	474	4	877019882
148	549	4	877398385
148	663	4	877399018
149	268	3	883512715
149	300	2	883512715
149	328	2	883512689
149	346	4	883512658
149	678	2	883512928
149	874	2	883512752
149	1295	2	883512813
149	1296	3	883512752
150	276	4	878746982
151	1	4	879524151
151	33	3	879543181
151	82	4	879524819
151	93	4	879525002
151	97	4	879528801
151	133	4	879524797
151	151	4	879524760
151	168	4	879528495
151	170	4	879524669
151	178	4	879524586
151	194	4	879524443
151	195	4	879524642
151	199	5	879524563
151	208	4	879524443
151	216	4	879524713
151	222	4	879525002
151	265	4	879542566
151	290	3	879543400
151	302	4	879523860
151	408	5	879524222
151	443	4	879524947
151	469	4	879528852
151	470	4	879528674
151	473	3	879524974
151	487	4	879524669
151	507	4	879524394
151	606	4	879528496
151	614	4	879528729
151	628	3	879528674
151	642	4	879524713
151	652	4	879524472
151	724	4	879542270
151	748	3	879523925
151	956	4	879542567
151	962	2	879524394
151	971	4	879528607
151	1269	4	879528438
152	8	4	882829050
152	21	4	880149253
152	66	5	886535773
152	121	5	880149166
152	143	5	882474378
152	153	4	880149924
152	155	4	884018390
152	173	5	882474378
152	278	4	880149166
152	280	4	880148941
152	284	4	880149045
152	411	3	880149350
152	423	4	882899511
152	739	4	882475924
152	740	4	880149197
152	775	4	884018798
152	778	4	882476683
152	781	4	882476486
152	871	3	884018842
152	1136	4	882477202
152	1300	3	886535827
153	79	3	881371198
153	172	3	881371140
153	181	3	881371140
153	182	3	881371198
153	325	2	881370935
153	357	4	881371059
154	197	4	879139003
154	211	4	879139002
154	238	4	879139040
154	258	4	879138235
154	324	3	879138287
154	515	4	879138657
155	327	3	879371061
155	331	3	879370860
156	86	4	888185854
156	510	3	888186093
156	515	4	888185735
156	806	3	888185777
157	111	4	886889876
157	118	4	886890439
157	120	2	886891243
157	276	4	886889876
157	597	4	886890406
158	10	4	880132513
158	29	3	880134607
158	121	3	880132701
158	161	3	880134477
158	175	4	880135044
158	188	4	880134332
158	226	3	880134675
158	227	3	880134499
158	231	3	880134532
158	232	3	880134477
158	233	3	880134477
158	238	4	880134913
158	283	4	880132421
158	284	3	880132638
158	325	3	880133920
158	367	4	880134913
158	408	5	880132313
158	449	3	880134815
158	455	3	880132772
158	471	3	880132513
158	511	5	880134296
158	562	3	880134607
158	576	3	880134607
158	583	4	880134477
158	810	3	880134759
158	823	3	880132941
158	866	3	880132701
158	1016	3	880132701
158	1067	4	880134261
159	7	4	880485861
159	25	4	880557112
159	67	3	884026964
159	250	3	881679988
159	276	4	880485824
159	301	3	880485344
159	326	3	880485345
159	364	3	884026964
159	405	4	880557564
159	456	3	880557848
159	476	3	880557564
159	628	4	880486071
159	829	3	880557741
159	876	3	893255905
159	948	2	880485344
159	988	3	880485529
159	1014	3	884027206
159	1023	3	880557741
159	1048	3	880557584
159	1092	3	880989744
159	1258	3	884026823
160	61	4	876861799
160	150	4	876767440
160	211	4	876862171
160	237	4	876768609
160	276	4	876768106
160	285	4	876767660
160	461	4	876857977
160	483	5	876859413
160	497	4	876858346
160	514	4	876858091
160	589	4	876857977
160	825	3	876767299
160	922	4	876767621
160	1134	4	876768828
160	1142	4	876768609
161	15	2	891172284
161	69	2	891171657
161	204	2	891170947
161	210	2	891171698
161	272	3	891170514
161	284	2	891172246
161	315	3	891169965
161	316	2	891170275
161	428	2	891171023
161	486	2	891171657
161	487	3	891171357
161	640	2	891171558
161	1117	2	891172402
162	79	4	877636713
162	147	4	877636147
162	237	4	877635980
162	403	3	877636713
163	28	3	891220019
163	305	3	891219977
163	357	4	891220097
164	222	4	889401927
164	252	4	889402265
164	282	4	889401927
164	307	4	889401284
164	405	4	889402160
164	471	4	889402245
164	472	4	889402071
164	751	4	889401263
165	169	4	879525832
165	260	3	879525673
165	318	4	879525961
166	313	4	886397478
166	347	4	886397562
167	83	4	892738384
167	99	4	892738385
167	237	3	892737972
167	238	4	892738341
167	241	3	892738419
167	288	3	892737972
167	512	4	892738341
167	513	4	892738385
167	530	4	892738453
167	615	4	892738277
167	655	3	892738237
167	673	3	892738341
167	735	3	892738277
167	831	2	892738141
168	225	3	884288304
168	252	3	884288304
168	280	3	884287580
168	300	4	884287011
168	313	4	884286862
168	405	3	884287927
168	744	3	884288058
168	1012	3	884287509
169	50	4	891359250
169	134	4	891359250
169	204	4	891359317
169	321	3	891268777
169	499	4	891359354
169	683	2	891268976
170	258	4	884104016
170	304	4	887646133
170	876	3	886190449
171	269	4	891034835
171	286	4	891034801
171	303	4	891034801
171	304	3	891034756
171	305	4	891034606
171	310	3	891034835
171	346	4	891034835
171	354	3	891034606
171	690	3	891034756
172	124	4	875537151
172	425	3	875536591
172	463	3	875537502
173	299	4	877556926
173	303	4	877556864
173	319	4	877556926
173	324	4	877556864
173	327	4	877557168
173	332	4	877557028
173	334	4	877556926
173	687	2	877557132
173	995	4	877556988
174	50	5	886433166
174	70	4	886453169
174	125	4	886514069
174	126	4	886433166
174	155	4	886513767
174	178	5	886513947
174	244	3	886433881
174	246	5	886433833
174	286	4	890168158
174	371	3	886513674
174	381	4	886513706
174	386	3	886515130
174	401	3	886515063
174	546	3	886514323
174	623	2	886515532
174	716	3	886513674
174	721	4	886514889
174	763	5	886434260
174	780	3	886515030
174	871	2	886434166
174	905	4	890168415
174	1086	4	886434047
175	11	4	877107339
175	50	4	877107138
175	133	4	877107390
175	186	4	877107790
175	195	4	877107790
175	273	3	877107640
176	7	4	886048188
176	93	4	886047963
176	117	4	886048305
176	129	4	886048391
176	150	4	886047879
176	237	4	886048145
176	262	4	886047292
176	286	4	886046979
176	289	3	886047292
176	298	4	886047918
176	319	3	886046979
176	405	4	886048262
176	508	4	886047879
176	881	3	886047531
176	1008	3	886048040
177	7	4	880130881
177	60	4	880130634
177	129	4	880130653
177	186	4	880130990
177	216	4	880130653
177	258	4	880130379
177	302	4	880130379
177	322	2	880130534
177	340	4	880130415
177	642	4	880130972
178	1	4	882823805
178	7	4	882823805
178	64	4	882826242
178	66	4	882826868
178	77	4	882827947
178	79	4	882826306
178	124	4	882823758
178	144	4	882825768
178	156	4	882826395
178	157	4	882827400
178	168	4	882826347
178	172	4	882826555
178	180	4	882826395
178	229	3	885784558
178	233	4	882827375
178	293	4	882823954
178	304	4	882823375
178	333	4	884836479
178	435	4	882827043
178	460	3	882824869
178	476	3	882824713
178	483	4	882826210
178	484	4	882826187
178	607	4	882826347
178	625	3	884837073
178	658	4	882827162
178	679	2	882826944
178	720	3	882827645
178	724	4	882827433
178	735	4	882827083
178	748	3	882823460
178	792	4	882827834
178	1011	3	882824431
178	1038	4	882823566
178	1047	3	882824326
178	1197	4	882824055
178	1258	2	882823930
179	288	3	892151489
179	300	3	892151231
179	691	3	892151331
179	902	4	892151064
179	914	2	892151174
179	1127	3	892151270
180	196	4	877355617
180	222	4	877127815
180	318	4	877355315
180	372	3	877127237
180	469	4	877372278
180	739	4	877128156
180	747	3	877128156
180	785	3	877128388
180	939	3	877355472
180	961	4	877544384
181	6	2	878962866
181	24	2	878962866
181	109	2	878962955
181	116	2	878962550
181	222	2	878962919
181	236	2	878962350
